event_id,start_frame,end_frame,start_time_s,end_time_s,duration_s
1,0,6,0.0,0.2,0.2
2,8,10,0.26666666666666666,0.3333333333333333,0.06666666666666665
3,12,21,0.4,0.7,0.29999999999999993
4,23,30,0.7666666666666667,1.0,0.23333333333333328
5,65,69,2.1666666666666665,2.3,0.1333333333333333
6,85,85,2.8333333333333335,2.8333333333333335,0.0
7,88,88,2.933333333333333,2.933333333333333,0.0
8,93,93,3.1,3.1,0.0
9,111,111,3.7,3.7,0.0
10,113,113,3.7666666666666666,3.7666666666666666,0.0
11,116,116,3.8666666666666667,3.8666666666666667,0.0
12,120,121,4.0,4.033333333333333,0.033333333333333215
13,125,125,4.166666666666667,4.166666666666667,0.0
14,129,136,4.3,4.533333333333333,0.2333333333333334
15,138,173,4.6,5.766666666666667,1.166666666666667
16,180,180,6.0,6.0,0.0
17,185,185,6.166666666666667,6.166666666666667,0.0
18,187,212,6.233333333333333,7.066666666666666,0.833333333333333
19,233,233,7.766666666666667,7.766666666666667,0.0
20,244,244,8.133333333333333,8.133333333333333,0.0
21,246,249,8.2,8.3,0.10000000000000142
22,252,262,8.4,8.733333333333333,0.33333333333333215
23,267,274,8.9,9.133333333333333,0.2333333333333325
24,277,277,9.233333333333333,9.233333333333333,0.0
25,282,282,9.4,9.4,0.0
26,284,286,9.466666666666667,9.533333333333333,0.06666666666666643
27,289,289,9.633333333333333,9.633333333333333,0.0
28,291,295,9.7,9.833333333333334,0.13333333333333464
29,299,306,9.966666666666667,10.2,0.2333333333333325
30,312,312,10.4,10.4,0.0
31,314,314,10.466666666666667,10.466666666666667,0.0
32,320,322,10.666666666666666,10.733333333333333,0.06666666666666643
33,376,377,12.533333333333333,12.566666666666666,0.033333333333333215
34,380,380,12.666666666666666,12.666666666666666,0.0
35,383,383,12.766666666666667,12.766666666666667,0.0
36,415,416,13.833333333333334,13.866666666666667,0.033333333333333215
37,425,427,14.166666666666666,14.233333333333333,0.06666666666666643
38,453,454,15.1,15.133333333333333,0.033333333333333215
39,472,474,15.733333333333333,15.8,0.0666666666666682
40,504,504,16.8,16.8,0.0
41,514,515,17.133333333333333,17.166666666666668,0.03333333333333499
42,519,528,17.3,17.6,0.3000000000000007
43,590,592,19.666666666666668,19.733333333333334,0.06666666666666643
44,611,611,20.366666666666667,20.366666666666667,0.0
45,622,624,20.733333333333334,20.8,0.06666666666666643
46,635,635,21.166666666666668,21.166666666666668,0.0
47,637,637,21.233333333333334,21.233333333333334,0.0
48,706,711,23.533333333333335,23.7,0.1666666666666643
49,756,757,25.2,25.233333333333334,0.03333333333333499
50,762,763,25.4,25.433333333333334,0.03333333333333499
51,765,768,25.5,25.6,0.10000000000000142
52,781,781,26.033333333333335,26.033333333333335,0.0
53,820,822,27.333333333333332,27.4,0.06666666666666643
54,824,824,27.466666666666665,27.466666666666665,0.0
55,930,931,31.0,31.033333333333335,0.03333333333333499
56,985,986,32.833333333333336,32.86666666666667,0.03333333333333144
57,988,1213,32.93333333333333,40.43333333333333,7.5
58,1218,1221,40.6,40.7,0.10000000000000142
59,1223,1224,40.766666666666666,40.8,0.03333333333333144
60,1226,1237,40.86666666666667,41.233333333333334,0.36666666666666714
61,1240,1243,41.333333333333336,41.43333333333333,0.09999999999999432
62,1280,1280,42.666666666666664,42.666666666666664,0.0
63,1284,1340,42.8,44.666666666666664,1.8666666666666671
64,1342,1365,44.733333333333334,45.5,0.7666666666666657
65,1367,1367,45.56666666666667,45.56666666666667,0.0
66,1369,1370,45.63333333333333,45.666666666666664,0.03333333333333144
67,1372,1394,45.733333333333334,46.46666666666667,0.7333333333333343
68,1398,1400,46.6,46.666666666666664,0.06666666666666288
69,1402,1402,46.733333333333334,46.733333333333334,0.0
70,1413,1416,47.1,47.2,0.10000000000000142
71,1418,1420,47.266666666666666,47.333333333333336,0.06666666666666998
72,1422,1439,47.4,47.96666666666667,0.56666666666667
73,1441,1441,48.03333333333333,48.03333333333333,0.0
74,1452,1475,48.4,49.166666666666664,0.7666666666666657
75,1477,1477,49.233333333333334,49.233333333333334,0.0
76,1491,1491,49.7,49.7,0.0
77,1493,1503,49.766666666666666,50.1,0.3333333333333357
78,1511,1542,50.36666666666667,51.4,1.0333333333333314
79,1548,1549,51.6,51.63333333333333,0.03333333333333144
80,1551,1567,51.7,52.233333333333334,0.5333333333333314
81,1570,1570,52.333333333333336,52.333333333333336,0.0
82,1726,1726,57.53333333333333,57.53333333333333,0.0
83,1728,1730,57.6,57.666666666666664,0.06666666666666288
84,1819,1820,60.63333333333333,60.666666666666664,0.03333333333333144
85,1856,1856,61.86666666666667,61.86666666666667,0.0
86,1877,1877,62.56666666666667,62.56666666666667,0.0
87,1880,1880,62.666666666666664,62.666666666666664,0.0
88,1883,1885,62.766666666666666,62.833333333333336,0.06666666666666998
89,1893,1895,63.1,63.166666666666664,0.06666666666666288
90,1897,1898,63.233333333333334,63.266666666666666,0.03333333333333144
91,1901,1920,63.36666666666667,64.0,0.6333333333333329
92,1922,1923,64.06666666666666,64.1,0.03333333333333144
93,1925,1929,64.16666666666667,64.3,0.13333333333332575
94,2234,2234,74.46666666666667,74.46666666666667,0.0
95,2268,2270,75.6,75.66666666666667,0.06666666666667709
96,2321,2321,77.36666666666666,77.36666666666666,0.0
