frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
0,0.0,15,1,0.8128032088279724,0.8128032088279724,1,1,0,813.6947154998779
1,0.03333333333333333,17,1,0.8130683302879333,0.8130683302879333,2,1,0,22.798776626586914
2,0.06666666666666667,18,1,0.8214750289916992,0.8214750289916992,3,1,0,22.672414779663086
3,0.1,12,1,0.730952799320221,0.730952799320221,4,1,0,23.46062660217285
4,0.13333333333333333,17,1,0.8113422393798828,0.8113422393798828,5,1,0,22.467374801635742
5,0.16666666666666666,10,1,0.8292183876037598,0.8292183876037598,6,1,0,22.202491760253906
6,0.2,15,1,0.8260336518287659,0.8260336518287659,7,1,0,21.79241180419922
7,0.23333333333333334,16,0,0.6229418516159058,0.0,0,0,0,21.034955978393555
8,0.26666666666666666,8,1,0.8275623917579651,0.8275623917579651,1,1,0,18.148422241210938
9,0.3,6,1,0.7089722156524658,0.7089722156524658,2,1,0,18.01609992980957
10,0.3333333333333333,3,1,0.777400553226471,0.777400553226471,3,1,0,17.498493194580078
11,0.36666666666666664,5,0,0.5218542814254761,0.0,0,0,0,17.55237579345703
12,0.4,3,1,0.7992407083511353,0.7992407083511353,1,1,0,16.96610450744629
13,0.43333333333333335,5,1,0.8125128149986267,0.8125128149986267,2,1,0,17.278432846069336
14,0.4666666666666667,6,1,0.8283092975616455,0.8283092975616455,3,1,0,18.755674362182617
15,0.5,5,1,0.8409343957901001,0.8409343957901001,4,1,0,18.298864364624023
16,0.5333333333333333,7,1,0.8430976867675781,0.8430976867675781,5,1,0,17.94886589050293
17,0.5666666666666667,14,1,0.8309561014175415,0.8309561014175415,6,1,0,17.11273193359375
18,0.6,4,1,0.8600336313247681,0.8600336313247681,7,1,0,17.47441291809082
19,0.6333333333333333,4,1,0.8157009482383728,0.8157009482383728,8,1,0,17.09294319152832
20,0.6666666666666666,10,1,0.8239561915397644,0.8239561915397644,9,1,0,17.412185668945312
21,0.7,3,1,0.8252841234207153,0.8252841234207153,10,1,0,17.644405364990234
22,0.7333333333333333,11,0,0.491973340511322,0.0,0,0,0,17.42696762084961
23,0.7666666666666667,4,1,0.714884877204895,0.714884877204895,1,1,0,17.191648483276367
24,0.8,5,1,0.708488404750824,0.708488404750824,2,1,0,18.128395080566406
25,0.8333333333333334,1,1,0.7613503336906433,0.7613503336906433,3,1,0,17.41504669189453
26,0.8666666666666667,3,1,0.7789041996002197,0.7789041996002197,4,1,0,18.175840377807617
27,0.9,4,1,0.759941577911377,0.759941577911377,5,1,0,19.04582977294922
28,0.9333333333333333,3,1,0.7585580945014954,0.7585580945014954,6,1,0,19.075393676757812
29,0.9666666666666667,2,1,0.7629511952400208,0.7629511952400208,7,1,0,17.610549926757812
30,1.0,1,1,0.8044642210006714,0.8044642210006714,8,1,0,18.337249755859375
31,1.0333333333333334,1,0,0.5163906216621399,0.0,0,0,0,18.419265747070312
32,1.0666666666666667,5,0,0.0071659935638308525,0.0,0,0,0,17.90618896484375
33,1.1,3,0,0.004936830140650272,0.0,0,0,0,17.96555519104004
34,1.1333333333333333,7,0,0.0061968183144927025,0.0,0,0,0,18.42951774597168
35,1.1666666666666667,4,0,0.007194810081273317,0.0,0,0,0,18.214941024780273
